MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
45828,AGRO COMPANY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łubinie Kościelnym,29,XD,5432186528,381424779,0000750950
45829,ARCARO AEROSPACE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Radomiu,29,XD,7010388340,146733235,0000458662
45830,ASA ESTATE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,29,XD,XD,XD,0000662902
45831,ART-Q SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,29,XD,XD,XD,0000353934
45832,AZS POLITECHNIKA WARSZAWSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,30,XD,XD,XD,0000481622
45833,ASG OIL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Rozprzy,30,XD,7712880857,360794432,0000543561
45834,ATU OFICE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,30,XD,XD,XD,0000680902
45835,AVENA GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Ustroniu,30,XD,XD,XD,0000836336
45836,AWM ENTERPRISES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,31,XD,XD,XD,0000747449
45837,BAY TRANS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Częstochowie,31,XD,XD,XD,0000792967
45838,BELWELD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białej Podlaskiej,31,XD,5372642312,380443757,0000735286
45839,BY ZEKI SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Swarzędzu,31,XD,7772761004,634560372,0000193418
45840,CORMAG SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,32,XD,XD,XD,0000385285
45841,DEFICO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,32,XD,XD,XD,0001030742
45842,DIXIO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,32,XD,XD,XD,0000009628
45843,EMPIRE HIGH TECH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Rumi,32,XD,5882459966,386573857,0000850762
45844,EOLIS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kielcach,33,XD,6572874625,260433170,0000370520
45845,ERWIK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,33,XD,XD,XD,0000491578
45846,EUROVIPTRANSPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,33,XD,XD,XD,0000398905
45847,EWROTRUD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,33,XD,XD,XD,0000521012
45848,F 200 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,34,XD,XD,XD,0000874935
45849,FASADA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,34,XD,XD,XD,0000621253
45850,FRESH FILES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,34,XD,7831784002,380863360,0000742359
45851,FTPR POLAND SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,34,XD,XD,XD,0000508892
45852,FIBER TELECOM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,35,XD,XD,XD,0000712139
45853,FINPOL SPÓŁKA AKCYJNA w Cieszynie,35,XD,XD,XD,0000049171
45854,FINANCE CREDITOR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Jasieniu,35,XD,XD,XD,0000284207
45855,FRESH HUB POLAND SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,35,XD,XD,XD,0000979324
45856,GALDRON SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,35,XD,XD,XD,0000491503
45857,GIAGIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,36,XD,XD,XD,0000865450
45858,GKS ADVISORY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,36,XD,XD,XD,0000838897
45859,GRC SYSTEM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,36,XD,XD,XD,0000201908
45860,GROVE PROF SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,36,XD,XD,XD,0000739189
45861,H-G SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,37,XD,5782526350,170754856,0000149284
45862,HAXONCOM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,37,XD,XD,XD,0000753140
45863,HGW-TRANS POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,37,XD,7781426707,300055813,0000238623
45864,HOSTIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,37,XD,7010691512,367299210,0000678322
45865,HOVKAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Będzinie,38,XD,XD,XD,0000976158
45866,INIZIO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Poznaniu,38,XD,7822332051,300071634,0000237203
45867,INTRO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,38,XD,5272759380,363709540,0000601447
45868,INVESTING TOWN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łodzi,38,XD,7262685675,389009672,0000902609
45869,J&K SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,39,XD,XD,XD,0000554329
45870,J AHAN GENERAL TRADING SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,39,XD,XD,XD,0000607582
45871,KB EXPERT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,39,XD,XD,XD,0000923146
45872,KOWALVIATLII SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Zabłociu,39,XD,XD,XD,0000564486
45873,KREATORNIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,40,XD,7831714740,302770514,0000514410
45874,LEX-CONSULTING SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,40,XD,XD,XD,0000819544
45875,LIBIDOFORTE FASHION SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,XD,XD,0000266526
45876,MOTO-ECO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Będzinie,40,XD,XD,XD,0000386550
45877,MP ELEKTRO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,41,XD,7831715165,302776215,0000517199
45878,NDP PV 3 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,41,XD,XD,XD,0000616006
45879,NOBOCO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Glinczu,41,XD,5892060510,386949073,0000858232
45880,OLIKAN TRAVEL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,42,XD,XD,XD,0000450391
45881,OLWENA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,42,XD,7811903432,360126825,0000532392
45882,ONLINER24 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,42,XD,7831690258,302168674,0000428111
45883,ONMATCHA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,42,XD,7831761030,367638824,0000684396
45884,OPEN MIND GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,43,XD,7792479558,369269970,0000713498
45885,OSKKO ENTERTAINMENTS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,43,XD,7792444270,364863199,0000626685
45886,PACZKAPL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,43,XD,XD,XD,0000450339
45887,PAK TRADING - SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Plewiskach,43,XD,7781336192,631201684,0000003594
45888,POLACTIOR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,44,XD,XD,XD,0000598425
45889,PARK TECHNOLOGICZNY WSPÓŁPRACY MIĘDZYNARODOWEJ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Chorzowie,44,XD,XD,XD,0000421837
45890,PLATINUM KAMIENICE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łodzi,44,XD,7272791054,101712260,0000487058
45891,POLONIA MACHINERY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,44,XD,XD,XD,0000517144
45892,POLSKA GRUPA HR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,5213664241,147054170,0000492068
45893,POWER PROJECT ENERGY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdyni,45,XD,5862357487,386516871,0000849742
45894,PROFITOO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,9512433244,366887175,0000670704
45895,PROGRAND SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,5213874719,384206356,0000800008
45896,RENTER SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sokołowie Podlaskim,46,XD,6772370800,122651674,0000432275
45897,P ROGRESS INTERNATIONAL GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Lublinie,46,XD,7123406772,386963340,0000858718
45898,SELMA LB SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,46,XD,XD,XD,0000632941
45899,REMOWAG SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Chojnicach,46,XD,XD,XD,0000876790
45900,SAREY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,47,XD,XD,XD,0000841481
45901,SOLIDARNOŚĆ POCZTOWA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krakowie,47,XD,XD,XD,0000709015
45902,SPÓŁDZIELNIA SOCJALNA AGRAFA w Warszawie,47,XD,5213670454,147203686,0000506731
45903,STAR MEDIA LIMITED SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Szczecinie,47,XD,XD,XD,0001030446
45904,TAKIDA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Lublinie,48,XD,7123410325,387554632,0000870569
45905,TPB GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,48,XD,XD,XD,0000876619
45906,TRUCKER-RENT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Lublinie,48,XD,7123286434,061668791,0000503853
45907,TVK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Koszalinie,48,XD,XD,389320045,0000909182
45908,V IPSA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWO- AKCYJNA w Katowicach,49,XD,XD,XD,0000401773
45909,UNITA INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,49,XD,XD,XD,0000500769
45910,USF PUBLIC RELATIONS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIANOŚCIĄ w Warszawie,49,XD,XD,XD,0000023914
45911,VILERMAX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,50,XD,5423314613,380230748,0000741393
45912,Z AKŁAD WYTWÓRCZO - HANDLOWY APEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łomży,50,XD,7180027807,004250403,0000066126
45913,VENDOR BIOGAZ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Radomiu,50,XD,7962961108,146516650,0000449430
45914,VICOSTONE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,50,XD,XD,XD,0000679022
45915,VOXER SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Płocku,51,XD,7831819539,386232240,0000844748
45916,WAWRZYN-MAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,51,XD,XD,XD,0000278410
45917,WYSPA KASZUBY RT+90 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,51,XD,XD,XD,0000674434
45918,ZASTAL SPÓŁKA AKCYJNA w Zielonej Górze,51,XD,XD,XD,0000491607
45981,Niemiec Gertruda prowadząca gospodarstwo rolne w Kosowie Lackim,62,XD,XD,XD,XD
45982,M arciniak Marcin prowadzący działalność gospodarczą pod nazwą Gospodarstwo Produkcyjne oraz DLM Marcin Marciniak w Kamiennej Wsi,63,XD,XD,XD,XD
45983,GPW JANMAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Krakowie,63,XD,XD,XD,0000445420
45984,INTERMIX PL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,63,XD,XD,XD,0000394190
45985,P RZEDSIĘBIORSTWO KOMUNIKACJI SAMOCHODOWEJ W KŁODZKU SPÓŁKA AKCYJNA w Kłodzku,63,XD,XD,XD,0000074657
45986,S yta Łukasz prowadzący działalność gospodarczą pod nazwą Gospodarstwo Rolne Łukasz Syta w Kłonówku Wsi,63,XD,XD,XD,XD
