NAZWA,PESEL,NIP,REGON,KRS
TRADEROL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Wejherowie,XD,XD,XD,0000107571
WRIGHTSON URQUHART SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,013122894,0000016385
ARYDON RESERCH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Toruniu,XD,XD,XD,0000893632
AGRO TRADE AP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kotlinie,XD,XD,XD,0000838075
AKADO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Koszalinie,XD,XD,381141633,0000746740
BRRB SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Lednogórze,XD,XD,XD,0000833320
B USINESS EMPIRE L & L SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Koziegłowach,XD,XD,XD,0000364162
CATERING GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Redzie,XD,5882465777,388147047,0000882912
CELESTE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Prudniku,XD,XD,XD,0000080181
CLEVER TREE w Bojanie,XD,9571130367,388017942,0000880187
COFFE TEA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Chorzowie,XD,XD,XD,0000564038
DAGNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,XD,XD,0000363282
DAMSCO INTERNATIONAL TRADE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,XD,5423324787,380980923,0000744976
DERA INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,XD,XD,XD,0000864418
DOGANLAR ZAMANY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,XD,XD,XD,0000637501
DOT ENERGY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Skórczu,XD,XD,XD,0000870051
DPD INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Gowarzewie,XD,XD,XD,0000584215
EN-TOUR BUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Darłowie,XD,4990689898,521557179,0000962412
EKONET POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,XD,XD,XD,0000848538
ELMIXPOL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,XD,XD,0000936855
ESSON POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000587725
EUROPLUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Słubicach,XD,XD,XD,0000546399
EUROSERVICE POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000401390
F 100 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,XD,XD,XD,0000872951
FAIRLIGHT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000543634
FAST GP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000913991
FIK GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,XD,XD,XD,0000651885
FLEX SYSTEMS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,XD,9662098959,362234690,0000571009
FUNDACJA NA RZECZ PRAWA w Warszawie,XD,XD,XD,0000776879
GMG PLUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,XD,5842792547,385838756,0000834572
GMINNA SPÓŁDZIELNIA SAMOPOMOC CHŁOPSKA W JASIENIU w Jasieniu,XD,XD,XD,0000188276
GRAFEN TRADE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000603490
HESPERYDA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,XD,XD,XD,0000668912
HILT KAPTUR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,9721280595,368666403,0000702362
H OME AND BUSINESS ART DESIGN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,7792512669,385323087,0000822968
HYUNDA ELEVATOR CO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000610708
INTER SILVA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krasnem,XD,7611556569,XD,0000455763
IT CONSOLIDATORS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,7792472272,368577332,0000700376
JPM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Toruniu,XD,XD,XD,0000898701
J ARMARK HUBERT HANUS I MARIAN WOJTOWICZ SPÓŁKA JAWNA W LIKWIDACJI w Kobylicach,XD,XD,XD,0000059808
KM-BENZ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Czerninie,XD,6692521332,321506834,0000506269
JMK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Rokszycach,XD,XD,XD,0000651981
KKPP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdyni,XD,XD,XD,0000775932
KOCHANEKEU SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,9721305711,385246464,0000821568
KONEK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,XD,9662126897,382301062,0000766416
KR TRANSPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000483457
KS SERVICES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Ostrołęce,XD,7582368019,381298903,0000748874
KUKS-BUGS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,XD,XD,0000709497
LAMINEX-COMPOZYT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sęczkowie,XD,4990647055,321257704,0000429052
MADINA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,XD,XD,XD,0000864271
LIP INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,7831766205,368545036,0000699982
LJ ORKAN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Czeladzi,XD,XD,XD,0000493985
LOOK-ART SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Częstochowie,XD,XD,XD,0000501300
MAGIC COLOURS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ we Włocławku,XD,8883127400,365904575,0000648135
MAXANT DYSTRYBUCJA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000610822
ML RUMIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Rumi,XD,XD,XD,0000797750
OLGEEK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Częstochowie,XD,XD,XD,0000596364
O PTIMAL-OIL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Ostrowie Wielkopolskim,XD,XD,XD,0000267191
PELLOWSKI SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Pruszczu Gdańskim,XD,XD,XD,0000864391
POLLOS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Borówcu,XD,XD,XD,0000861662
QIDA KAROLINA HOŁYSZ SPÓŁKA KOMANDYTOWA w Kołobrzegu,XD,XD,XD,0000600211
QUEL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000699532
ROACH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,XD,XD,0000860863
SERWIS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kaliszu,XD,XD,XD,0000424260
ST NOVEO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Szczecinie,XD,XD,XD,0001009061
S TALEM HOT WORK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Dąbrowie Górniczej,XD,XD,XD,0000643140
STOWARZYSZENIE MERKURY w Połczynie-Zdroju,XD,6721813699,331094298,0000036055
SUNLIGHTS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Pszczynie,XD,XD,XD,0000449021
TASK GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,5213104306,016349055,0000010199
TOCOMA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,5213856638,382582010,0000771987
TOWARZYSTWO SPORTOWE ODRA w Kędzierzynie-Koźlu,XD,XD,XD,0000088836
TS INVESTOR CO POLAND BRANCH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,XD,XD,XD,0000610827
VALTRANS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Słubicach,XD,XD,XD,0000548624
VIRALAIT GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sosnowcu,XD,XD,XD,0000644525
VIVA CLUB POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,XD,9660075581,050410957,0000205841
W ALLST AGENCJA REKLAMY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,XD,5423199684,200428335,0000381335
N OWOCZESNE TECHNOLOGIE GAZOWE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białogardzie,XD,XD,321559285,0000520587
PRZEDSIĘBIORSTWO HANDLOWO-USŁUGOWO-PRODUKCYJNE ALIBABA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Chorzowie,XD,XD,XD,0000078399
J anicki Dariusz prowadzący działalność gospodarczą pod nazwą Gospodarstwo Rolne Dariusz Janicki w Chludowie,57021104112,XD,XD,XD
RAFAKO SPÓŁKA AKCYJNA w Raciborzu,XD,XD,XD,0000034143
W IELKOPOLSKIE BROWARY REGIONALNE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Niechanowie,XD,XD,XD,0000524408
JAFRA CONNECT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Dobrodzieniu,XD,XD,XD,0000461128
Jeziorski Paweł prowadzący działalność gospodarczą pod nazwą GÓRBEH w Jaworze,XD,XD,XD,XD
