MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
46780,TRADEROL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Wejherowie,31,XD,XD,XD,0000107571
46781,WRIGHTSON URQUHART SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,31,XD,XD,013122894,0000016385
46782,ARYDON RESERCH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Toruniu,32,XD,XD,XD,0000893632
46783,AGRO TRADE AP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kotlinie,32,XD,XD,XD,0000838075
46784,AKADO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Koszalinie,32,XD,XD,381141633,0000746740
46785,BRRB SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Lednogórze,33,XD,XD,XD,0000833320
46786,B USINESS EMPIRE L & L SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Koziegłowach,33,XD,XD,XD,0000364162
46787,CATERING GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Redzie,33,XD,5882465777,388147047,0000882912
46788,CELESTE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Prudniku,33,XD,XD,XD,0000080181
46789,CLEVER TREE w Bojanie,34,XD,9571130367,388017942,0000880187
46790,COFFE TEA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Chorzowie,34,XD,XD,XD,0000564038
46791,DAGNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,34,XD,XD,XD,0000363282
46792,DAMSCO INTERNATIONAL TRADE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,34,XD,5423324787,380980923,0000744976
46793,DERA INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,35,XD,XD,XD,0000864418
46794,DOGANLAR ZAMANY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,35,XD,XD,XD,0000637501
46795,DOT ENERGY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Skórczu,35,XD,XD,XD,0000870051
46796,DPD INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Gowarzewie,35,XD,XD,XD,0000584215
46797,EN-TOUR BUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Darłowie,36,XD,4990689898,521557179,0000962412
46798,EKONET POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,36,XD,XD,XD,0000848538
46799,ELMIXPOL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,36,XD,XD,XD,0000936855
46800,ESSON POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,37,XD,XD,XD,0000587725
46801,EUROPLUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Słubicach,37,XD,XD,XD,0000546399
46802,EUROSERVICE POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,37,XD,XD,XD,0000401390
46803,F 100 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,37,XD,XD,XD,0000872951
46804,FAIRLIGHT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,38,XD,XD,XD,0000543634
46805,FAST GP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,38,XD,XD,XD,0000913991
46806,FIK GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,38,XD,XD,XD,0000651885
46807,FLEX SYSTEMS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,38,XD,9662098959,362234690,0000571009
46808,FUNDACJA NA RZECZ PRAWA w Warszawie,39,XD,XD,XD,0000776879
46809,GMG PLUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,39,XD,5842792547,385838756,0000834572
46810,GMINNA SPÓŁDZIELNIA SAMOPOMOC CHŁOPSKA W JASIENIU w Jasieniu,39,XD,XD,XD,0000188276
46811,GRAFEN TRADE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,39,XD,XD,XD,0000603490
46812,HESPERYDA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,40,XD,XD,XD,0000668912
46813,HILT KAPTUR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,40,XD,9721280595,368666403,0000702362
46814,H OME AND BUSINESS ART DESIGN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,40,XD,7792512669,385323087,0000822968
46815,HYUNDA ELEVATOR CO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,XD,XD,0000610708
46816,INTER SILVA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krasnem,41,XD,7611556569,XD,0000455763
46817,IT CONSOLIDATORS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,41,XD,7792472272,368577332,0000700376
46818,JPM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Toruniu,41,XD,XD,XD,0000898701
46819,J ARMARK HUBERT HANUS I MARIAN WOJTOWICZ SPÓŁKA JAWNA W LIKWIDACJI w Kobylicach,41,XD,XD,XD,0000059808
46820,KM-BENZ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Czerninie,42,XD,6692521332,321506834,0000506269
46821,JMK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Rokszycach,42,XD,XD,XD,0000651981
46822,KKPP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdyni,42,XD,XD,XD,0000775932
46823,KOCHANEKEU SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,43,XD,9721305711,385246464,0000821568
46824,KONEK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,43,XD,9662126897,382301062,0000766416
46825,KR TRANSPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,43,XD,XD,XD,0000483457
46826,KS SERVICES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Ostrołęce,43,XD,7582368019,381298903,0000748874
46827,KUKS-BUGS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,44,XD,XD,XD,0000709497
46828,LAMINEX-COMPOZYT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sęczkowie,44,XD,4990647055,321257704,0000429052
46829,MADINA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,44,XD,XD,XD,0000864271
46830,LIP INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,44,XD,7831766205,368545036,0000699982
46831,LJ ORKAN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Czeladzi,45,XD,XD,XD,0000493985
46832,LOOK-ART SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Częstochowie,45,XD,XD,XD,0000501300
46833,MAGIC COLOURS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ we Włocławku,45,XD,8883127400,365904575,0000648135
46834,MAXANT DYSTRYBUCJA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,46,XD,XD,XD,0000610822
46835,ML RUMIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Rumi,46,XD,XD,XD,0000797750
46836,OLGEEK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Częstochowie,46,XD,XD,XD,0000596364
46837,O PTIMAL-OIL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Ostrowie Wielkopolskim,46,XD,XD,XD,0000267191
46838,PELLOWSKI SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Pruszczu Gdańskim,47,XD,XD,XD,0000864391
46839,POLLOS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Borówcu,47,XD,XD,XD,0000861662
46840,QIDA KAROLINA HOŁYSZ SPÓŁKA KOMANDYTOWA w Kołobrzegu,47,XD,XD,XD,0000600211
46841,QUEL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,47,XD,XD,XD,0000699532
46842,ROACH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,48,XD,XD,XD,0000860863
46843,SERWIS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kaliszu,48,XD,XD,XD,0000424260
46844,ST NOVEO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Szczecinie,48,XD,XD,XD,0001009061
46845,S TALEM HOT WORK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Dąbrowie Górniczej,48,XD,XD,XD,0000643140
46846,STOWARZYSZENIE MERKURY w Połczynie-Zdroju,49,XD,6721813699,331094298,0000036055
46847,SUNLIGHTS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Pszczynie,49,XD,XD,XD,0000449021
46848,TASK GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,49,XD,5213104306,016349055,0000010199
46849,TOCOMA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,50,XD,5213856638,382582010,0000771987
46850,TOWARZYSTWO SPORTOWE ODRA w Kędzierzynie-Koźlu,50,XD,XD,XD,0000088836
46851,TS INVESTOR CO POLAND BRANCH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,50,XD,XD,XD,0000610827
46852,VALTRANS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Słubicach,50,XD,XD,XD,0000548624
46853,VIRALAIT GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sosnowcu,51,XD,XD,XD,0000644525
46854,VIVA CLUB POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,51,XD,9660075581,050410957,0000205841
46855,W ALLST AGENCJA REKLAMY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,51,XD,5423199684,200428335,0000381335
46856,N OWOCZESNE TECHNOLOGIE GAZOWE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białogardzie,51,XD,XD,321559285,0000520587
46857,PRZEDSIĘBIORSTWO HANDLOWO-USŁUGOWO-PRODUKCYJNE ALIBABA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Chorzowie,52,XD,XD,XD,0000078399
46893,J anicki Dariusz prowadzący działalność gospodarczą pod nazwą Gospodarstwo Rolne Dariusz Janicki w Chludowie,59,57021104112,XD,XD,XD
46894,RAFAKO SPÓŁKA AKCYJNA w Raciborzu,60,XD,XD,XD,0000034143
46895,W IELKOPOLSKIE BROWARY REGIONALNE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Niechanowie,60,XD,XD,XD,0000524408
46896,JAFRA CONNECT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Dobrodzieniu,60,XD,XD,XD,0000461128
46897,Jeziorski Paweł prowadzący działalność gospodarczą pod nazwą GÓRBEH w Jaworze,60,XD,XD,XD,XD
