MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
47000,BORG CUBE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,34,XD,XD,XD,0000886976
47001,CONSIGLIE GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,34,XD,5213728515,364111157,0000610955
47002,CORCIM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,34,XD,7010262840,142625371,0000370853
47003,DRAFT 7 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,35,XD,5492396264,121220819,0000355507
47004,DRUK W POZNANIU GRUPA CREATOR DESIGN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIAL- NOŚCIĄ SPÓŁKA JAWNA w Poznaniu,35,XD,7831646866,300987570,0000317745
47005,EURO STAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,35,XD,XD,XD,0000400162
47006,EXIGON SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ 3 SPÓŁKA KOMANDYTOWO- -AKCYJNA w Poznaniu,35,XD,XD,XD,0000487594
47007,FAIR CAR SALE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,36,XD,5213880921,384745774,0000811333
47008,FUTURE APP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krakowie,36,XD,XD,XD,0000603629
47009,FUZON SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łodzi,36,XD,7272786679,101405003,0000419450
47010,GTSOBALA SPÓŁKA JAWNA w Wodzisławiu Śląskim,36,XD,XD,XD,0000100186
47011,GALANA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,37,XD,9512378829,146906026,0000479393
47012,GAMING BUZZ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,37,XD,5213880944,384754230,0000811462
47013,GEEM DEVELOPMENT SPÓŁKA AKCYJNA w Warszawie,37,XD,XD,XD,0000079133
47014,GEFFER SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,38,XD,XD,XD,0000461851
47015,"GÓRNOŚLĄSKIE PRZEDSIĘBIORSTWO USŁUGOWO-PRODUKCYJNO-HANDLOWE RUDEX SPÓŁKA JAWNA ADAM WARZOCHA, MARIUSZ FELIKSIK w Rudzie Śląskiej",38,XD,XD,XD,0000083578
47016,GREEN FUND ALTERNATYWNA SPÓŁKA INWESTYCYJNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,38,XD,XD,XD,0001029524
47017,HANASIS CO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,38,XD,5213734585,364229775,0000617261
47018,HAUSE INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,39,XD,XD,XD,0000871066
47019,HERON INVESTMENT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,39,XD,XD,366233999,0000656565
47020,HOTELVISTA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,39,XD,XD,XD,0000689251
47021,HOUSE OF LEASING SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sopocie,39,XD,5851489096,384180591,0000800348
47022,ID BLOCK SYSTEMS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,5562749964,341200396,0000405567
47023,IMPERIA POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,XD,XD,0000368809
47024,INTER HANDLUNG SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,XD,388393579,0000888596
47025,ITIEYES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,XD,142724038,0000373163
47026,JMP WINDSOR COMMERCIAL ENTERPRISES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,41,XD,XD,XD,0000249444
47027,KARPATY GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,41,XD,XD,XD,0000667461
47028,KM FOOD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,41,XD,XD,XD,0000632147
47029,KOLEJOWE ZAKŁADY MASZYN KOLZAM SPÓŁKA AKCYJNA w Raciborzu,41,XD,XD,XD,0000115564
47030,K OMPLEKSOWA OBSŁUGA FIRM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Leźnicy Wielkiej-Osiedlu,42,XD,7322189797,369679454,0000722897
47031,KUBIK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,42,XD,XD,XD,0000593100
47032,LECHMA EKO BUD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,42,XD,5951457173,301419520,0000355305
47033,LUXAUTO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,43,XD,7831724514,361125800,0000550389
47034,MADIUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,43,XD,5272619584,142179345,0000351069
47035,MGP ASAP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,43,XD,XD,XD,0000174183
47036,MIRAGE POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,43,XD,9721235488,301918038,0000398475
47037,ML KONOWALCZYK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,44,XD,7831745611,365133103,0000631393
47038,MOHANAD GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Dąbrowie Górniczej,44,XD,XD,XD,0000638024
47039,NAŻARTY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,44,XD,1132924606,366062919,0000652257
47040,NEWSBOXPL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,44,XD,XD,XD,0000696527
47041,OSIEM CZWARTYCH DRUK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,45,XD,7781466701,301210629,0000353524
47042,POLFOLIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,XD,XD,0000383148
47043,POLISH TOURISM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,XD,XD,0000625564
47044,POLSKI INSTYTUT ROZWOJU PRZEDSIĘBIORCZOŚCI SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,XD,366410326,0000660067
47045,PRO MEDIA BEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,46,XD,6972289310,301713780,0000382907
47046,PROQUICK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sopocie,46,XD,5851490745,385735660,0000832226
47047,PROWENT SERVICE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,46,XD,7811978996,380992582,0000744488
47048,PRZEDSIĘBIORSTWO BUDOWLANO-USŁUGOWE BUD-INSTAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Zabrzu,46,XD,XD,XD,0000140310
47049,PRZEDSIĘBIORSTWO HANDLOWO-MOTORYZACYJNE M&M SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W ZABRZU W LIKWIDACJI w Zabrzu,47,XD,XD,XD,0000112378
47050,PRZEDSIĘBIORSTWO PRODUKCYJNO-USŁUGOWO-HANDLOWE ELEKTRO-SPIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Rybniku,47,XD,XD,XD,0000158688
47051,PRZEDSIĘBIORSTWO PRODUKCYJNO HANDLOWO USŁUGOWE GARBOCZ SPÓŁKA JAWNA w Łodzi,47,XD,XD,XD,0000751444
47052,RAMENZO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,48,XD,XD,146458415,0000445382
47053,REMDER SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,48,XD,XD,XD,0000491615
47054,REVEN POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,48,XD,7773098944,301049022,0000319625
47055,RISE EXPERT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,48,XD,XD,XD,0000695483
47056,ROYAL CLOCK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,49,XD,XD,XD,0000675596
47057,SALSUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,49,XD,5213880826,384746147,0000810999
47058,SAND FOX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,49,XD,XD,XD,0000679718
47059,SMARTA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,49,XD,7991968030,146148991,0000421819
47060,SOLARIS ECO TECHNOLOGIES LTD POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIAL- NOŚCIĄ w Tychach,50,XD,XD,XD,0000636318
47061,SPORTEURO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,50,XD,XD,XD,0000535073
47062,SPORTS BUSINESS ADVISORY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,50,XD,XD,364620226,0000621528
47063,STAR FORGOTT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krakowie,50,XD,XD,XD,0000524931
47064,STEEL FAST LTD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,51,XD,XD,XD,0000681655
47065,STONE SOLUTIONS POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,51,XD,XD,140516620,0000254018
47066,STOWARZYSZENIE LEGITIMUS W SZCZECINIE w Szczecinie,51,XD,XD,XD,0000004701
47067,SYMPATIC SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,51,XD,5252614810,361265575,0000552711
47068,THE END FILM PRODUCTION SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krakowie,52,XD,XD,XD,0000463745
47069,THWW SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Puszczykowie,52,XD,7831760579,367551833,0000698953
47070,TIRELA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,52,XD,XD,XD,0000536826
47071,TOMEXKONTENER SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,52,XD,XD,XD,0000660555
47072,TRANS TRADE FOOD POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Czechowicach-Dziedzicach,53,XD,XD,XD,0000438745
47073,VANGUARD BUD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Szczecinie,53,XD,XD,XD,0001013399
47074,VARNO-MARKET SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,53,XD,6751474664,122538736,0000416426
47075,VENTUM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Ogorzelinach,54,XD,XD,XD,0000813474
47076,VERBA ET SONOS GRUPA ARS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,54,XD,XD,XD,0000676567
47077,ZEPCO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,54,XD,XD,XD,0000636555
47078,ZLATO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,54,XD,XD,XD,0000545304
47131,Bartkowiak Anna prowadząca działalność gospodarczą pod nazwą ANNA BARTKOWIAK - KAWIARNIA >>JUBILATKA<< w Skwierzynie,64,XD,XD,XD,XD
47132,Bielicki Tomasz prowadzący działalność gospodarczą pod nazwą Gospodarstwo Rolne Tomasz Bielicki w Nowej Sobótce,64,76040612617,7752141592,XD,XD
47133,Kokowicz Mariusz prowadzący działalność gospodarczą pod nazwą Dach-Mar Mariusz Kokowicz w Gorzowie Wielkopolskim,64,77071018696,5991433670,080476430,XD
47134,Krauze Agnieszka prowadząca gospodarstwo rolne pod nazwą Gospodarstwo Rolne Agnieszka Krauze w Ujeździe,64,80121012803,9161266222,389662805,XD
47135,K rauze Rafał prowadzący gospodarstwo rolne pod nazwą Gospodarstwo Rolne Rafał Krauze w Ujeździe,65,76062014297,9161266417,932884888,XD
47136,Ruszkowski Andrzej prowadzący działalność gospodarczą pod nazwą EFA Andrzej Ruszkowski w Bielawie,65,XD,1230365220,017461392,XD
47137,Famuła Małgorzata prowadząca gospodarstwo rolne w Chudobie                              6 5,0,XD,XD,XD,XD
47138,G rochowska Joanna prowadząca działalność gospodarczą pod nazwą Indywidualna Specjalistyczna Praktyka Lekarska Joanna Grochowska w Kętrzynie,65,XD,7421532560,XD,XD
47139,K ubajczuk Jerzy prowadzący gospodarstwo rolne pod nazwą Gospodarstwo Rolne Jerzy Kubajczuk w Starym Berezowie,65,XD,5431979623,XD,XD
