MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
47212,CONSTRUCTION 3 CITY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,30,XD,XD,XD,0000842457
47213,FABRYKA OKIEN OKNO-POL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Rybniku,30,XD,XD,XD,0000119512
47214,"GREMAK AGORYL, MMAKUŁA SPÓŁKA JAWNA w Tarnowskich Górach",31,XD,XD,XD,0000082039
47215,HUKER SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,31,XD,XD,XD,0000032456
47216,PRZEDSIĘBIORSTWO HANDLOWO USŁUGOWE TAURUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,31,XD,XD,XD,0000307752
47217,STADREL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,32,XD,XD,XD,0000187905
47218,TAXPOL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Pawłowie,32,XD,XD,XD,0000020693
47219,TRANS - WAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Warszawie,32,XD,XD,XD,0000045588
47220,WARSAW CUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Warszawie,32,XD,XD,XD,0000045400
47221,3CC EXPRESS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,33,XD,XD,XD,0000862307
47222,ACTIVEGPS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,33,XD,XD,XD,0000365799
47223,ALL FOR HOME SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,33,XD,XD,XD,0000365899
47224,A LTEA-CONSTRUCTION BUDOWLANA GRUPA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Olsztynie,33,XD,7123402389,386079264,0000841842
47225,ANUAX BALTIC GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,34,XD,XD,XD,0000892337
47226,AS GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,34,XD,XD,XD,0000549029
47227,BEJUR SERVICE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Nowej Soli,34,XD,XD,XD,0000741962
47228,BSM SOLUTIONS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Poznaniu,34,XD,XD,XD,0000482549
47229,CENTRUM WSPÓŁPRACY POZARZĄDOWEJ POLSKA-EUROPA GREEN LINE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,35,XD,XD,XD,0000051372
47230,CORPORATION SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,35,XD,XD,XD,0000121596
47231,C RYPTO INVESTMENTS GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krakowie,35,XD,XD,XD,0000588525
47232,DAT LLC (SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ) ODDZIAŁ W POLSCE w Tychach,35,XD,XD,XD,0000692088
47233,FABRYKA ROZKOSZY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,36,XD,9542825782,388745222,0000896504
47234,ECO TRADEX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Straszynie,36,XD,XD,XD,0000892287
47235,EKO-MAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,36,XD,XD,XD,0000164619
47236,EKOTURYSTYKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Starych Sadach,37,XD,XD,XD,0000735912
47237,E NERGY INVESTMENT GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,37,XD,XD,XD,0000748509
47238,ESM LOGISTICS SPÓŁKA AKCYJNA w Czechowicach-Dziedzicach,37,XD,XD,XD,0000048722
47239,EURO TSS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,37,XD,XD,XD,0000433667
47240,EXPOPLAST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,38,XD,XD,XD,0000044962
47241,GHS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,38,XD,XD,XD,0000730665
47242,GRAND DOM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,38,XD,7542897622,160129563,0000277961
47243,GREEN OIL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Warszawie,38,XD,XD,XD,0000450127
47244,HEFFLER ECO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,39,XD,XD,XD,0000826227
47245,HURTOWNIA STYLÓW SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,39,XD,5223077054,365951209,0000649497
47246,ILUPS-CAERUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Zielonej Górze,39,XD,XD,XD,0000516100
47247,INSPIRION SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,39,XD,XD,XD,0000326114
47248,INTERFON SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,40,XD,XD,XD,0000164482
47249,INTERGIRO INTL AB (PUBL) SPÓŁKA AKCYJNA ODDZIAŁ W POLSCE w Gdańsku,40,XD,XD,XD,0000884547
47250,JP CONTRACTING SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Bolesławowie,40,XD,XD,XD,0000626537
47251,KAPITAL GRAND SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Piasecznie,40,XD,XD,XD,0000603856
47252,KRAKVET SHOP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kokotowie,41,XD,XD,XD,0000658399
47253,KELIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,41,XD,XD,XD,0000808247
47254,LIMES SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Knurowie,41,XD,XD,XD,0000053526
47255,MATEJ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Krakowie,42,XD,XD,XD,0000639053
47256,MILL GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Raciborzu,42,XD,XD,XD,0000041837
47257,MD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kętrzynie,42,XD,XD,XD,0000714763
47258,MEDFORD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,42,XD,5213696554,361519366,0000557540
47259,MIGAN EXPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sandomierzu,43,XD,XD,XD,0000836621
47260,M IRMEX SPRZEDAŻ PALIW SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gradzanowie Zbęskim-Kolonii,43,XD,5691876995,362129940,0000568714
47261,MS INVESTMENTS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,43,XD,XD,XD,0000870157
47262,NECRI SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,43,XD,5242816908,366163862,0000655329
47263,N GK - NIEZALEŻNA GRUPA KREATYWNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,44,XD,XD,XD,0000046920
47264,NORD ENERGY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,44,XD,XD,XD,0000870047
47265,OPTINET-KATOWICE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,44,XD,XD,XD,0000270755
47266,PAYMAX SPÓŁKA AKCYJNA w Olsztynie,44,XD,5213651356,146762840,0000467910
47267,PEARL DIAMONDS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,45,XD,XD,XD,0000673038
47268,PIEKARNIA CUKIERNIA TRADYCYJNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,45,XD,XD,XD,0000046438
47269,POLSEC SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Sosnowcu,45,XD,XD,XD,0000096770
47270,PRACOWNICZA SPÓŁDZIELNIA MIESZKANIOWA KOLMEDYK w Warszawie,45,XD,XD,XD,0000230814
47271,PRO-FIL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Elblągu,46,XD,XD,XD,0000469974
47272,P RZEDSIĘBIORSTWO JAS-POL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Jastrzębiu- -Zdroju,46,XD,XD,XD,0000005971
47273,PRZEDSIĘBIORSTWO TRANSPORTOWO-USŁUGOWO-HANDLOWE TRANSBUD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gliwicach,46,XD,XD,XD,0000098272
47274,RED WEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,47,XD,XD,XD,0000480458
47275,REMA INVESTMENT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gliwicach,47,XD,XD,XD,0000893379
47276,RRCG SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,47,XD,XD,XD,0000862007
47277,S ANGEOMEDICAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Katowicach,47,XD,9542803591,383103051,0000781342
47278,SETA DISCO GDAŃSK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,48,XD,XD,XD,0000765747
47279,SKY LIFE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Bytomiu,48,XD,XD,XD,0000727716
47280,POINTPROJECT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,48,XD,6452538190,243336536,0000472232
47281,SPÓŁDZIELNIA SOCJALNA LOGSERVICE w Olszynie,49,XD,XD,XD,0000502845
47282,SUPER AV SPÓŁKA Z ORANICZONĄ ODPOWIEDZIALNOŚCIĄ w Tychach,49,XD,XD,XD,0000582091
47283,SVLANA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,49,XD,XD,XD,0000890587
47284,T ECNO CLEAN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Konstancinie-Jeziornie,49,XD,XD,XD,0000632253
47285,TOP OKNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Nowym Dworze Mazowieckim,50,XD,XD,XD,0000676527
47286,TSP TRANSPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gronkowie,50,XD,7361727767,380244070,0000731359
47287,U BC SAMBOROWICE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Samborowicach,50,XD,XD,XD,0000134215
47288,VENCOMATIC POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Strzelcach Opolskich,50,XD,XD,XD,0000583694
47289,WALD-BUD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Michałowicach,51,XD,XD,XD,0000411087
47290,WWWKRAKVETPL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kokotowie,51,XD,XD,XD,0000711824
47291,ZH VAILOL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,51,XD,XD,XD,0000866557
47292,Z AKŁAD NAPRAWY I BUDOWY WAGONÓW SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI LIKWIDACYJNEJ w Gliwicach,51,XD,XD,XD,0000087418
47293,ZBVC P1 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Katowicach,52,XD,XD,XD,0000528611
47355,K ulfan Marcin i Kulfan Alicja prowadzący działalność gospodarczą pod nazwą Gospodarstwo Rolne Kulfan Marcin i Kulfan Alicja w Budnie,64,XD,XD,XD,XD
47356,J anicka Regina prowadząca działalność gospodarczą pod nazwą Gospodarstwo Rolne Regina Janicka w Chludowie,64,52062303182,XD,XD,XD
47357,FOR-NET SPÓŁKA AKCYJNA w Krakowie,64,XD,9542380541,XD,0000102675
47358,K mito Jadwiga prowadząca działalność gospodarczą pod nazwą Gospodarstwo Rolne Jadwiga Kmito w Nowicy,64,XD,XD,XD,XD
47359,K oziej Jarosław prowadzący działalność gospodarczą pod nazwą Gospodarstwo Rolne Jarosław Koziej w Jarzeniu,65,XD,XD,XD,XD
47360,MEW 2 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Nadarzynie,65,XD,XD,XD,0000367022
47361,Piecyk Michał,65,XD,XD,XD,XD
